input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:population_per_block,counter:blocks_per_call,counter:output_body_bytes,counter:blocks,counter:partial_blocks,counter:declined_fraction_partial,counter:missed_compress_fraction_declined,counter:extra_raw_bytes_per_partial,counter:estimate_mae_partial,counter:estimate_p95_partial,counter:estimate_max_partial
zen5,analysis/census-income/encode_checked/225,1,5,"[8.6924976135705,8.694589230099437,8.701844718885468,8.699132444633594,8.70452596025081]",8.699132444633594,"[8.700575473797834,8.694684811406672,8.701946506745093,8.699234853180762,8.706062088050393]",8.700575473797834,,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/encode_wide/225,1,5,"[11.221344591765291,11.215636925160114,11.247337289474883,11.218150539906592,11.217117876523512]",11.218150539906592,"[11.236670437132052,11.215752999831292,11.411336242381534,11.247437353694778,11.220275905202415]",11.236670437132052,,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/enum_statistic/225,1,5,"[0.89372106124919,0.8936546244157019,0.8937593901917311,0.893967644112156,0.8939714770064895]",0.8937593901917311,"[0.8937302601944331,0.8936638872471734,0.8937698667706503,0.8940816727170469,0.893981314770443]",0.8937698667706503,,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/estimate/225,1,5,"[2.868270058598438,2.86775795859739,2.8672581489962967,2.8665821769943896,2.8673585205964778]",2.8673585205964778,"[2.869766209962893,2.8731647104267544,2.867291947587896,2.866615770771078,2.8687155856262]",2.8687155856262,,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/exact_size/225,1,5,"[4.371281635393715,4.362932006113019,4.367712565958612,4.37262081502489,4.367637821048875]",4.367712565958612,"[4.372267333916355,4.362980278820258,4.367757412897594,4.372665973396595,4.368398973385238]",4.368398973385238,,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/gate/0,1,5,"[1.8957506055825661,1.9135193517390687,1.8867204977319842,1.890456483528889,1.906370175855606]",1.8957506055825661,"[1.8957702185033598,1.9140975238017683,1.8879712289539796,1.890477322239828,1.9066077099346785]",1.8957702185033598,,,,,,,2048.0,1312.0,1.0,0.993140243902439,20.3765243902439,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/gate/100,1,5,"[8.778839941538687,8.76539144289083,8.764469367656494,8.763101936357883,8.762562490982935]",8.764469367656494,"[8.78300119817814,8.765488041297878,8.7645596934201,8.763204807285806,8.763913613481023]",8.7645596934201,,,,,,,2048.0,1312.0,0.07088414634146341,0.9032258064516129,0.47103658536585363,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/gate/144,1,5,"[9.110822629134315,9.115755020236712,9.114375512434977,9.12014732102194,9.11384843634112]",9.114375512434977,"[9.110923489444167,9.118171761645002,9.114476372604964,9.140146930545033,9.113949296610514]",9.114476372604964,,,,,,,2048.0,1312.0,0.005335365853658537,0.0,0.0,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/gate/180,1,5,"[9.155245271316208,9.149481416639366,9.147047643721839,9.15313861841477,9.148100970172557]",9.149481416639366,"[9.155346024271964,9.149582169559096,9.147148396793812,9.155202091499609,9.148201723113205]",9.149582169559096,,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/gate/225,1,5,"[9.152395671929849,9.154179001910096,9.154708121793975,9.155426679661675,9.156079914086119]",9.154708121793975,"[9.152496923240438,9.156612300114544,9.154808719780739,9.155533810047766,9.157402713727356]",9.155533810047766,,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0
