case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
overwrite-all/local/k1/ikea2,0,27.642491623715582,27.642613400761313,8192.0,8192.0,0.0
overwrite-all/local/k1/ikea2,1,32.73038632937724,32.730530486999335,8192.0,8192.0,0.0
overwrite-all/local/k1/ikea2,2,35.308950940316095,35.309099047507644,8192.0,8192.0,0.0
overwrite-all/local/k1/ikea,0,34.561907398492046,34.56206002677272,8192.0,8192.0,0.0
overwrite-all/local/k1/ikea,1,34.51826221371038,34.518406723449026,8192.0,8192.0,0.0
overwrite-all/local/k1/ikea,2,34.13898101158435,34.13913201608405,8192.0,8192.0,0.0
overwrite-all/local/k1/prior,0,28.35919564651399,28.35931503285351,8192.0,8192.0,0.0
overwrite-all/local/k1/prior,1,28.36973873957728,28.374268674517594,8192.0,8192.0,0.0
overwrite-all/local/k1/prior,2,28.35081229908364,28.350931010944596,8192.0,8192.0,0.0
overwrite-all/striped/k1/ikea2,0,38.44637280373258,38.446542899310174,8192.0,8192.0,0.0
overwrite-all/striped/k1/ikea2,1,38.41702674798337,38.41718769863991,8192.0,8192.0,0.0
overwrite-all/striped/k1/ikea2,2,38.40745201430628,38.40761296495693,8192.0,8192.0,0.0
overwrite-all/striped/k1/ikea,0,37.92943929829049,37.92960711092785,8192.0,8192.0,0.0
overwrite-all/striped/k1/ikea,1,37.97297133922602,37.97442030204122,8192.0,8192.0,0.0
overwrite-all/striped/k1/ikea,2,37.982398619966666,37.982567334883555,8192.0,8192.0,0.0
overwrite-all/striped/k1/prior,0,42.57914377180476,42.57933101285985,8192.0,8192.0,0.0
overwrite-all/striped/k1/prior,1,42.60116737227882,42.6013546134302,8192.0,8192.0,0.0
overwrite-all/striped/k1/prior,2,42.67853336585601,42.682537288826055,8192.0,8192.0,0.0
overwrite-all/local/k2/ikea2,0,44.01471925579852,44.01491323208644,8192.0,8192.0,0.0
overwrite-all/local/k2/ikea2,1,43.94786938928749,43.948053979702756,8192.0,8192.0,0.0
overwrite-all/local/k2/ikea2,2,43.94799557817454,43.94817912556858,8192.0,8192.0,0.0
overwrite-all/local/k2/ikea,0,64.53459181973653,64.53686284167277,8192.0,8192.0,0.0
overwrite-all/local/k2/ikea,1,64.32368938656403,64.3239583636507,8192.0,8192.0,0.0
overwrite-all/local/k2/ikea,2,64.28413753895185,64.28442179873385,8192.0,8192.0,0.0
