case,median_cpu_ns,min_cpu_ns,max_cpu_ns,control,ratio
overwrite-all/local/k1/ikea2,32.73038632937724,27.642491623715582,35.308950940316095,overwrite-all/local/k1/prior,1.1541366242311097
overwrite-all/striped/k1/ikea2,38.41702674798337,38.40745201430628,38.44637280373258,overwrite-all/striped/k1/prior,0.901783427957936
overwrite-all/local/k2/ikea2,43.94799557817454,43.94786938928749,44.01471925579852,overwrite-all/local/k2/prior,0.7189197375855676
overwrite-all/striped/k2/ikea2,40.21674359930054,40.19897741716587,40.231394248688304,overwrite-all/striped/k2/prior,0.9382218757866412
overwrite-all/local/k3/ikea2,57.41178577629614,57.397116103691175,57.41871729913978,overwrite-all/local/k3/prior,0.998276632641717
overwrite-all/striped/k3/ikea2,42.187022002706954,42.18609692774553,42.21748914545176,overwrite-all/striped/k3/prior,1.0639654716581266
overwrite-all/local/k4/ikea2,43.0014165002808,42.98728224639298,43.022889496578756,overwrite-all/local/k4/prior,0.7471572770567555
overwrite-all/striped/k4/ikea2,38.840512501306335,38.79227844436832,38.865271867459015,overwrite-all/striped/k4/prior,1.0077169448694105
overwrite-all/local/k5/ikea2,57.51473651123397,57.479560487618045,57.51538020007655,overwrite-all/local/k5/prior,0.9994506379033894
overwrite-all/striped/k5/ikea2,43.203392467938215,43.188759100769204,43.21134704266848,overwrite-all/striped/k5/prior,1.0423130191921874
overwrite-all/local/k6/ikea2,61.35451297370107,61.32875593041682,61.3593158788724,overwrite-all/local/k6/prior,1.0524309589511727
overwrite-all/striped/k6/ikea2,45.3400789605538,45.32462593085376,45.35823168097908,overwrite-all/striped/k6/prior,1.0443470515520017
overwrite-all/local/k7/ikea2,78.67110050172613,78.53169846655864,78.69568756158597,overwrite-all/local/k7/prior,1.33812637977488
overwrite-all/striped/k7/ikea2,51.847128323183526,51.82910135177642,51.88199731938252,overwrite-all/striped/k7/prior,1.0266576572259984
overwrite-all/local/k8/ikea2,62.26939007167897,62.21936317549836,62.27912752642614,overwrite-all/local/k8/ikea,1.2693573343345885
overwrite-all/local/k9/ikea2,403.99353342506487,403.78471694300123,404.0087279515804,overwrite-all/local/k9/ikea,0.8696693386488932
overwrite-all/local/k10/ikea2,333.6641735108843,332.70380352444073,334.7429551072501,overwrite-all/local/k10/ikea,0.9307268112847393
overwrite-all/striped/k10/ikea2,88.483924677564,88.48018475633499,88.51128737808368,overwrite-all/striped/k10/ikea,1.0198210202614588
overwrite-all/local/k11/ikea2,466.7407963686136,466.405260171562,466.9654328404709,overwrite-all/local/k11/ikea,0.9988031238514447
overwrite-all/local/k12/ikea2,346.8370125665021,346.6431458058382,346.999147478098,overwrite-all/local/k12/ikea,0.9892222529954959
overwrite-all/striped/k12/ikea2,86.88663560528255,86.8673118938075,86.93480005958554,overwrite-all/striped/k12/ikea,1.1384233806413924
overwrite-all/local/k13/ikea2,460.3290251026659,460.2423956251546,460.56677574506637,overwrite-all/local/k13/ikea,0.9904867283618282
overwrite-all/local/k14/ikea2,462.6054050485267,462.1968243139152,462.78608684170626,overwrite-all/local/k14/ikea,0.979926038728832
overwrite-all/striped/k14/ikea2,85.33791897925873,85.33357937919617,85.45853552692617,overwrite-all/striped/k14/ikea,0.9844952370634096
overwrite-all/local/k15/ikea2,462.01327915965453,461.8366641341619,462.0170228696483,overwrite-all/local/k15/ikea,0.9911067326598649
overwrite-all/striped/k15/ikea2,95.84868714956225,95.81178830286868,95.9567032866879,overwrite-all/striped/k15/ikea,0.9937035769005129
overwrite-all/local/k16/ikea2,81.1004949296345,81.00189642314086,81.13987621916331,overwrite-all/local/k16/ikea,0.85428168884465
overwrite-all/local/k17/ikea2,516.9857831592751,516.8193240527331,517.2871357936311,overwrite-all/local/k17/ikea,1.096470508405291
overwrite-all/local/k18/ikea2,412.4510983519834,412.338901843972,412.7105484901243,overwrite-all/local/k18/ikea,1.1122269589902873
overwrite-all/local/k19/ikea2,455.6456120555935,455.24181701800865,455.7394681739787,overwrite-all/local/k19/ikea,1.0705580265625223
overwrite-all/local/k20/ikea2,412.20664195758707,412.0989018551555,412.21432012348527,overwrite-all/local/k20/ikea,1.1360720394690087
overwrite-all/striped/k20/ikea2,252.6869863550606,252.67004323208988,252.88765081490212,overwrite-all/striped/k20/ikea,1.0215407372682177
overwrite-all/local/k21/ikea2,457.5751211807598,457.53961113230986,457.8251075649433,overwrite-all/local/k21/ikea,1.0634496214375955
overwrite-all/local/k22/ikea2,462.5378832076755,462.40645054762774,462.71863063458846,overwrite-all/local/k22/ikea,1.0605249758355628
overwrite-all/local/k23/ikea2,461.35006644190355,461.0934249975238,461.5013013826439,overwrite-all/local/k23/ikea,1.06303281878047
overwrite-all/local/k24/ikea2,301.8073311509412,301.33007408684045,301.86627038824133,overwrite-all/local/k24/ikea,0.809957582697694
overwrite-all/local/k25/ikea2,533.2353187440573,532.7178433238238,533.3732191563475,overwrite-all/local/k25/ikea,0.8958120436135206
overwrite-all/local/k26/ikea2,487.9635122902342,487.81066778081043,488.0120116983462,overwrite-all/local/k26/ikea,0.8497422017246726
overwrite-all/local/k27/ikea2,548.7150594468884,548.540177231362,548.8091565195881,overwrite-all/local/k27/ikea,0.9195407083435541
overwrite-all/local/k28/ikea2,457.05951838097786,456.8741884350634,457.33973899635953,overwrite-all/local/k28/ikea,0.8264753704246348
overwrite-all/local/k29/ikea2,556.4566979183439,556.1437840987406,556.6399703374021,overwrite-all/local/k29/ikea,0.9560570047942768
overwrite-all/local/k30/ikea2,556.7887709415601,556.7332367907215,557.0615259934468,overwrite-all/local/k30/ikea,0.9259122558739037
overwrite-all/local/k31/ikea2,591.5412451635787,591.300232149135,591.7045937390216,overwrite-all/local/k31/ikea,0.9352061413453613
overwrite-all/local/k32/ikea2,318.3082264310782,318.099842672163,318.477353866641,overwrite-all/local/k32/ikea,1.3135239594095678
overwrite-all/local/k33/ikea2,681.5404988720815,681.419902952017,682.089193268314,overwrite-all/local/k33/ikea,1.1738982066554096
overwrite-all/local/k34/ikea2,653.2802288343952,652.8418368933305,653.3497186207738,overwrite-all/local/k34/ikea,1.339404174672491
overwrite-all/local/k35/ikea2,711.3194322108542,711.1070194457888,711.4454570092686,overwrite-all/local/k35/ikea,1.3175389432096973
overwrite-all/local/k36/ikea2,644.335461395634,644.1820107119227,644.3476005586259,overwrite-all/local/k36/ikea,1.3303850706675282
overwrite-all/local/k37/ikea2,720.6982335791697,720.2207854570408,721.0000685988548,overwrite-all/local/k37/ikea,1.3226145379166043
overwrite-all/local/k38/ikea2,709.5741147824001,709.4516723595542,709.7176772971796,overwrite-all/local/k38/ikea,1.326096743512519
