input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:items_per_iteration,counter:rows_per_call,counter:drawn_codes,counter:stride
avx2,word/2/unit16/stride16/map2/random/all/update/gpr,1,3,"[12000.123499141924,12024.48198970633,12018.907375643037]",12018.907375643037,"[12000.198970809719,12024.557461374125,12021.126929650367]",12021.126929650367,"[11.718870604630785,11.742658193072588,11.737214234026403]",11.737214234026403,1024.0,2.0,4.0,16.0
avx2,word/2/unit16/stride16/map2/random/all/update/gpr_native,1,3,"[11822.718381116638,11867.037099492163,11856.733558175032]",11856.733558175032,"[11822.7959528165,11867.129848253055,11856.82630691196]",11856.82630691196,"[11.545623419059217,11.588903417472816,11.578841365405307]",11.578841365405307,1024.0,2.0,4.0,16.0
avx2,word/2/unit16/stride16/map2/random/all/update/points,1,3,"[11605.843594008698,11611.33610648718,11585.64559068263]",11605.843594008698,"[11609.312811976137,11611.424292832817,11585.733777028267]",11609.312811976137,"[11.33383163477412,11.339195416491387,11.314107022151006]",11.33383163477412,1024.0,2.0,4.0,16.0
avx2,word/2/unit16/stride16/map2/random/all/update/simd,1,3,"[4450.665206509493,4395.658322904639,4458.769086358409]",4450.665206509493,"[4450.693366705404,4395.693366721187,4460.018147690594]",4450.693366705404,"[4.346352740731927,4.292635080961562,4.354266685896884]",4.346352740731927,1024.0,2.0,4.0,16.0
avx2,word/2/unit16/stride16/map2/random/all/update/simd_word,1,3,"[4572.869479235756,4582.4667106136385,4594.0758075134245]",4582.4667106136385,"[4572.8984838572105,4582.496374419219,4612.760711928014]",4582.496374419219,"[4.465692850816168,4.4750651470836305,4.486402155774829]",4.4750651470836305,1024.0,2.0,4.0,16.0
avx2,word/2/unit16/stride16/map2/random/all/word_hash/gpr,1,3,"[1768.4823827629052,1764.266666666288,1766.2339670471904]",1766.2339670471904,"[1768.4932826406666,1764.2778200213897,1766.247401769501]",1766.247401769501,"[1.7270335769168996,1.7229166666662967,1.7248378584445219]",1.7248378584445219,1024.0,2.0,4.0,16.0
avx2,word/2/unit16/stride16/map2/random/all/word_hash/gpr_native,1,3,"[2054.0431211482432,2051.822235258658,2054.0284540934103]",2054.0284540934103,"[2054.056028160165,2051.832795541139,2054.0445878510172]",2054.0445878510172,"[2.0059014854963313,2.0037326516197833,2.005887162200596]",2.005887162200596,1024.0,2.0,4.0,16.0
avx2,word/2/unit16/stride16/map2/random/all/word_hash/points,1,3,"[1947.8720089033256,1948.186700055582,1949.2913188651617]",1948.186700055582,"[1947.8842515319272,1948.1989426851717,1949.3032832462955]",1948.1989426851717,"[1.9022187586946542,1.9025260742730292,1.9036048035792594]",1.9025260742730292,1024.0,2.0,4.0,16.0
avx2,word/2/unit16/stride16/map2/random/all/word_hash/simd,1,3,"[1370.5700587074084,1370.554207436167,1371.3410958906281]",1370.5700587074084,"[1370.5786692728545,1370.5612524437536,1371.7471624305342]",1370.5786692728545,"[1.3384473229564535,1.3384318431993818,1.3392002889556918]",1.3384473229564535,1024.0,2.0,4.0,16.0
avx2,word/2/unit4/stride4/map0/random/all/update/gpr,1,3,"[1709.907643312071,1708.7611464967897,1709.3561979426554]",1709.3561979426554,"[1709.9230769225826,1708.7741303284488,1709.366976969083]",1709.366976969083,"[1.6698316829219446,1.6687120571257712,1.6692931620533746]",1.6692931620533746,1024.0,2.0,4.0,4.0
avx2,word/2/unit4/stride4/map0/random/all/update/gpr_native,1,3,"[1331.2724452200962,1346.0135737835285,1342.2421950743194]",1342.2421950743194,"[1334.28853984479,1346.0240449844498,1342.252472365414]",1342.252472365414,"[1.3000707472852502,1.314466380647977,1.310783393627265]",1.310783393627265,1024.0,2.0,4.0,4.0
avx2,word/2/unit4/stride4/map0/random/all/update/points,1,3,"[3297.6577086286825,3300.4493163607103,3299.973125883645]",3299.973125883645,"[3297.68316831794,3303.506364914348,3299.9981140988198]",3299.9981140988198,"[3.2203688560826977,3.223095035508506,3.2226300057457475]",3.2226300057457475,1024.0,2.0,4.0,4.0
avx2,word/2/unit4/stride4/map0/random/all/update/simd,1,3,"[4233.460890493603,4246.487966304248,4302.360409145586]",4246.487966304248,"[4233.494584849105,4247.5619735299615,4302.3874849665135]",4247.5619735299615,"[4.134239150872659,4.146960904593993,4.201523837056237]",4.146960904593993,1024.0,2.0,4.0,4.0
avx2,word/2/unit4/stride4/map0/random/all/update/simd_word,1,3,"[4369.07048457742,4416.502831973133,4372.468219003239]",4372.468219003239,"[4369.104468213268,4417.5758338582245,4372.496538705741]",4372.496538705741,"[4.266670395095137,4.3129910468487624,4.26998849512035]",4.26998849512035,1024.0,2.0,4.0,4.0
avx2,word/2/unit4/stride4/map0/random/all/word_hash/gpr,1,3,"[802.130908673496,802.1284993116116,803.2678981185205]",802.130908673496,"[802.1359568636012,802.1346948138331,808.7879761341336]",802.1359568636012,"[0.783330965501461,0.7833286126089957,0.7844413067563675]",0.783330965501461,1024.0,2.0,4.0,4.0
avx2,word/2/unit4/stride4/map0/random/all/word_hash/gpr_native,1,3,"[280.966269124242,282.20061839941417,281.0526041038309]",281.0526041038309,"[280.9683973816297,282.30883829270886,281.05473236136135]",281.05473236136135,"[0.27438112219164257,0.2755865414056779,0.27446543369514736]",0.27446543369514736,1024.0,2.0,4.0,4.0
avx2,word/2/unit4/stride4/map0/random/all/word_hash/points,1,3,"[1706.370559610214,1708.9980535279228,1706.956934306188]",1706.956934306188,"[1706.3812652037493,1713.485888081753,1707.3299270057962]",1707.3299270057962,"[1.6663774996193497,1.668943411648362,1.6669501311583865]",1.6669501311583865,1024.0,2.0,4.0,4.0
avx2,word/2/unit4/stride4/map0/random/all/word_hash/simd,1,3,"[1500.799408158133,1482.6977383212827,1484.7670682726693]",1484.7670682726693,"[1500.80913125737,1483.0621433112724,1484.7808074387483]",1484.7808074387483,"[1.4656244220294268,1.4479470100793779,1.4499678401100287]",1.4499678401100287,1024.0,2.0,4.0,4.0
avx2,word/4/unit16/stride16/map1/random/all/sum/gpr,1,3,"[1053.214047835493,1053.1036936109958,1053.7803511961415]",1053.214047835493,"[1053.9052376588024,1053.110656979284,1053.7871631820412]",1053.7871631820412,"[1.0285293435893483,1.0284215757919881,1.029082374214982]",1.0285293435893483,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/random/all/sum/gpr_native,1,3,"[1184.195365359095,1184.8092016240278,1185.3895466842635]",1184.8092016240278,"[1184.218200268821,1184.981055477984,1185.412381599999]",1184.981055477984,"[1.1564407864834911,1.1570402359609646,1.157606979183851]",1.1570402359609646,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/random/all/sum/points,1,3,"[1878.4121277176323,1879.5205258923538,1878.1440837141588]",1878.4121277176323,"[1878.4247383984589,1880.0426616558316,1878.159109208885]",1878.4247383984589,"[1.8343868434742503,1.8354692635667518,1.8341250817521082]",1.8343868434742503,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/random/all/sum/simd,1,3,"[920.4921535020791,920.5423974678505,921.110774100904]",920.5423974678505,"[920.4983515767641,920.5484636643795,921.43333772959]",920.5484636643795,"[0.8989181186543742,0.8989671850271977,0.8995222403329141]",0.8989671850271977,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/random/all/update/gpr,1,3,"[4933.943582510535,4931.856135404596,4928.951339915668]",4931.856135404596,"[4933.976727775786,4933.236248241021,4928.983074758598]",4933.236248241021,"[4.818304279795444,4.816265757231051,4.813429042886394]",4.816265757231051,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/random/all/update/gpr_native,1,3,"[4993.695312503135,4965.257812496813,4966.038352271041]",4966.038352271041,"[4993.791903389939,4965.360795457356,4966.134943152799]",4966.134943152799,"[4.876655578616343,4.848884582516419,4.849646828389689]",4.849646828389689,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/random/all/update/points,1,3,"[5829.443256578696,5822.8634868437875,5789.361019739154]",5822.8634868437875,"[5829.48108552335,5822.902138148166,5789.4070723628565]",5822.902138148166,"[5.692815680252632,5.686390123870885,5.653672870839017]",5.686390123870885,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/random/all/update/simd,1,3,"[3581.7972136195726,3605.7549019641597,3601.0954592318135]",3601.0954592318135,"[3581.825593400382,3605.778637765238,3601.1186790498095]",3601.1186790498095,"[3.4978488414253635,3.521245021449375,3.5166947844060683]",3.5166947844060683,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/random/all/word_hash/gpr,1,3,"[917.5965323947183,915.8951896749462,916.7061660804591]",916.7061660804591,"[917.6051362261941,916.158128014134,916.7134662971195]",916.7134662971195,"[0.8960903636667171,0.8944288961669397,0.8952208653129483]",0.8952208653129483,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/random/all/word_hash/gpr_native,1,3,"[1033.3132424106575,1035.6889573244966,1028.4678105299297]",1033.3132424106575,"[1033.3345065237427,1035.7089015942904,1028.4877547986819]",1033.3345065237427,"[1.0090949632916577,1.0114149973872038,1.0043630962206345]",1.0090949632916577,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/random/all/word_hash/points,1,3,"[1824.0682291670307,1823.8210937511951,1820.9044270837508]",1823.8210937511951,"[1824.0856770823655,1827.0049479148415,1820.9164062514087]",1824.0856770823655,"[1.7813166300459284,1.7810752868664017,1.7782269795739754]",1.7810752868664017,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/random/all/word_hash/simd,1,3,"[889.2145895891992,878.1134884871066,879.7537537551724]",879.7537537551724,"[889.2215965950079,878.1192442406714,879.7608858830048]",879.7608858830048,"[0.8683736226457024,0.85753270360069,0.8591345251515355]",0.8591345251515355,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/scan/all/sum/gpr,1,3,"[1053.4402050975375,1053.5851304489033,1053.652993514428]",1053.5851304489033,"[1053.4472930147476,1053.5934248261026,1053.6629467619239]",1053.5934248261026,"[1.028750200290564,1.0288917289540072,1.0289580014789337]",1.0288917289540072,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/scan/all/sum/gpr_native,1,3,"[1185.252537212686,1186.3046346409587,1185.731055479946]",1185.731055479946,"[1185.277063601124,1186.665764544267,1187.5284167786817]",1186.665764544267,"[1.1574731808717638,1.1585006197665613,1.1579404838671348]",1.1579404838671348,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/scan/all/sum/points,1,3,"[1880.116004297937,1878.8300214813426,1878.9696562827369]",1878.9696562827369,"[1880.6063372737344,1878.8423737955254,1880.2118689570289]",1880.2118689570289,"[1.8360507854472043,1.8347949428528736,1.8349313049636105]",1.8349313049636105,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/scan/all/sum/simd,1,3,"[920.8337099558262,921.5170809517845,919.606938720976]",920.8337099558262,"[920.8399574654029,921.790243255408,919.615578890419]",920.8399574654029,"[0.8992516698787363,0.899919024366977,0.8980536510947031]",0.8992516698787363,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/scan/all/sum/simd_full,1,3,"[230.83309652031775,230.71483329478997,230.76968575520206]",230.76968575520206,"[230.83498000961788,230.7163533035506,230.77120576208438]",230.77120576208438,"[0.2254229458206228,0.22530745438944336,0.2253610212453145]",0.2253610212453145,1024.0,32.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/scan/all/update/gpr,1,3,"[4928.240310076047,4928.232558139924,4925.703312190608]",4928.232558139924,"[4928.279774480854,4928.279069766672,4925.742071871219]",4928.279069766672,"[4.812734677808639,4.812727107558519,4.8102571408111405]",4.812727107558519,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/scan/all/update/gpr_native,1,3,"[4986.465714286023,4968.945000004713,4964.380714283274]",4968.945000004713,"[4986.562142862892,4969.054285725503,4964.475714278446]",4969.054285725503,"[4.869595424107445,4.852485351567102,4.84802804129226]",4.852485351567102,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/scan/all/update/points,1,3,"[5822.535596024918,5827.26241721986,5808.155629138798]",5822.535596024918,"[5822.590231785147,5827.3087748337075,5808.202814564343]",5822.590231785147,"[5.686069917993084,5.690685954316269,5.672026981580857]",5.686069917993084,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/scan/all/update/simd,1,3,"[3583.3486808093753,3587.973616143433,3588.831867569101]",3587.973616143433,"[3583.3724780067314,3588.0025866432843,3588.8556647664577]",3588.0025866432843,"[3.499363946102905,3.5038804845150717,3.5047186206729504]",3.5038804845150717,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/scan/all/update/simd_full,1,3,"[2544.9261012035795,2542.8478340004635,2549.5205678879643]",2544.9261012035795,"[2544.939570439984,2542.860939191707,2550.250819087522]",2544.939570439984,"[2.4852793957066206,2.4832498378910777,2.48976617957809]",2.4852793957066206,1024.0,32.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/scan/all/word_hash/gpr,1,3,"[911.9745729565717,912.0202112397159,913.266657973144]",912.0202112397159,"[911.981875084469,912.0262094156074,913.272786539974]",912.0262094156074,"[0.8906001689029022,0.8906447375387851,0.8918619706768984]",0.8906447375387851,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/scan/all/word_hash/gpr_native,1,3,"[1033.7755917162171,1038.1335798809014,1046.3894970405481]",1038.1335798809014,"[1033.7954142062176,1038.1535503004338,1046.4110946691646]",1038.1535503004338,"[1.0095464762853683,1.0138023241024428,1.0218647432036603]",1.0138023241024428,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/scan/all/word_hash/points,1,3,"[1824.8535760738623,1821.745903770985,1822.851235369522]",1822.851235369522,"[1824.86579974105,1821.7630689219502,1822.865799743734]",1822.865799743734,"[1.7820835703846312,1.7790487341513526,1.780128159540549]",1.780128159540549,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/scan/all/word_hash/simd,1,3,"[874.000124798415,876.4411581172909,874.4754773495021]",874.4754773495021,"[874.0071134406742,876.4468987882881,874.4825907911929]",874.4825907911929,"[0.8535157468734521,0.8558995684739169,0.8539799583491231]",0.8539799583491231,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map1/scan/all/word_hash/simd_full,1,3,"[249.39952153106054,248.52685138879696,249.50946225839112]",249.39952153106054,"[249.40116403662762,248.52881525270385,250.29740055795196]",249.40116403662762,"[0.24355422024517628,0.24270200330937206,0.24366158423671005]",0.24355422024517628,1024.0,32.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/random/all/sum/gpr,1,3,"[1050.9909815119677,1051.7019389748511,1051.3004659545168]",1051.3004659545168,"[1050.9978956833927,1051.9493461597583,1051.9972944593303]",1051.9493461597583,"[1.026358380382781,1.027052674780128,1.0266606112837078]",1.0266606112837078,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/random/all/sum/gpr_native,1,3,"[1184.502034588509,1182.5842658542929,1183.669548999963]",1183.669548999963,"[1185.0132248208106,1182.608850459471,1183.6922685593643]",1183.6922685593643,"[1.156740268152841,1.1548674471233331,1.1559272939452763]",1.1559272939452763,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/random/all/sum/points,1,3,"[1883.8091787445387,1879.2385936661187,1879.0829307573017]",1879.2385936661187,"[1884.8762748247914,1879.2536231896381,1879.0979602789143]",1879.2536231896381,"[1.8396574011177138,1.8351939391270689,1.8350419245676775]",1.8351939391270689,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/random/all/sum/simd,1,3,"[688.1083488305455,686.494274249291,687.898893999721]",687.898893999721,"[688.1138298878031,686.4989723005548,687.9033962967044]",687.9033962967044,"[0.6719808094048296,0.6704045646965733,0.6717762636716026]",0.6717762636716026,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/random/all/update/gpr,1,3,"[6535.397209303969,6508.179534883967,6541.305116283723]",6535.397209303969,"[6535.440930208075,6508.222325591792,6541.366511597982]",6535.440930208075,"[6.3822238372109075,6.355644077035124,6.387993277620823]",6.3822238372109075,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/random/all/update/gpr_native,1,3,"[6395.6991071454995,6367.752678571037,6318.315178572525]",6367.752678571037,"[6417.429464278257,6367.8750000255895,6318.445535719824]",6367.8750000255895,"[6.245799909321777,6.218508475167028,6.170229666574731]",6.218508475167028,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/random/all/update/points,1,3,"[7884.581111115254,7899.224444448312,7910.90333333639]",7899.224444448312,"[7884.632222214805,7901.809999977003,7910.955555574775]",7901.809999977003,"[7.6997862413234905,7.714086371531556,7.725491536461318]",7.714086371531556,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/random/all/update/simd,1,3,"[2205.9719419907856,2202.604665822365,2212.4063682217893]",2205.9719419907856,"[2206.538146284828,2202.6194829725337,2212.4240226954407]",2206.538146284828,"[2.154269474600376,2.1509811189671533,2.160553093966591]",2.154269474600376,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/random/all/word_hash/gpr,1,3,"[912.652338153482,914.1882245663372,912.7892405881618]",912.7892405881618,"[912.658460341298,914.1955190858046,912.7952325153628]",912.7952325153628,"[0.8912620489780098,0.8927619380530638,0.8913957427618768]",0.8913957427618768,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/random/all/word_hash/gpr_native,1,3,"[1030.2498155532699,1029.0236092675468,1025.4983030830847]",1029.0236092675468,"[1030.2695883167632,1029.0448576029876,1026.567360191003]",1029.0448576029876,"[1.0061033355012403,1.0049058684253387,1.001463186604575]",1.0049058684253387,1024.0,4.0,2.0,16.0
