input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:blocks_per_iteration,counter:declined_fraction
neoverse-v2,codec/random/encode_checked_exact,1,5,"[34.73864822320557,34.64279180455878,34.65702847085362,34.63893702202557,34.64192168965904]",34.64279180455878,"[34.755904262385954,34.64169114672022,34.67580411289745,34.6379900593813,34.76300152484756]",34.67580411289745,"[34.738648223205566,34.64279180455878,34.65702847085362,34.63893702202557,34.64192168965904]",34.64279180455878,39.28515625,1.0,
neoverse-v2,codec/random/encode_gate144,1,5,"[2.3473170986077045,2.3428652334712714,2.3520506500732945,2.347101254601538,2.3442769654841005]",2.347101254601538,"[2.347244325570114,2.342788829947347,2.353343733903411,2.347051749087171,2.34419594149881]",2.347051749087171,"[2.347317098607705,2.3428652334712714,2.3520506500732945,2.3471012546015384,2.3442769654841005]",2.3471012546015384,39.28515625,1.0,1.0
neoverse-v2,codec/random/enum_bits,1,5,"[1.459896105409039,1.4708865025018925,1.4671238717799286,1.4717584778917374,1.4693270376361511]",1.4693270376361511,"[1.460533653446871,1.470839945222672,1.4680691698117283,1.4722990144799117,1.475658729564692]",1.470839945222672,"[1.459896105409039,1.4708865025018925,1.4671238717799286,1.4717584778917376,1.4693270376361514]",1.4693270376361514,39.28515625,1.0,
neoverse-v2,codec/random/estimate_bytes,1,5,"[6.445648970947104,6.447791795202362,6.453891983977164,6.447283024080277,6.446224964316957]",6.447283024080277,"[6.44544960623167,6.447570329997806,6.457071688276162,6.447083199040966,6.446024218317665]",6.447083199040966,"[6.445648970947104,6.447791795202362,6.453891983977164,6.447283024080278,6.446224964316956]",6.447283024080278,39.28515625,1.0,
neoverse-v2,codec/random/native_encode_admitted_exact,1,5,"[27.990583845610278,28.005338623247777,27.997329687509477,27.989763134874877,27.99218523241129]",27.99218523241129,"[27.989673057047217,28.017030748959726,27.996492962874964,27.988838333901906,27.991302468180905]",27.991302468180905,"[27.990583845610274,28.005338623247777,27.997329687509477,27.989763134874877,27.992185232411295]",27.992185232411295,39.28515625,1.0,
neoverse-v2,codec/random/native_encode_checked_exact,1,5,"[32.3092915455927,32.30314330519792,32.111055763110414,32.33435496517679,32.310820534108274]",32.3092915455927,"[32.32711590795966,32.30229463514349,32.109990313608094,32.34648770883857,32.30984502578895]",32.30984502578895,"[32.3092915455927,32.30314330519792,32.111055763110414,32.33435496517679,32.310820534108274]",32.3092915455927,39.28515625,1.0,
neoverse-v2,codec/random/native_encode_wide,1,5,"[24.953602563599343,24.95091014198991,25.013604847429534,24.958776866228295,24.95711038393332]",24.95711038393332,"[24.965053830714403,24.950130427837703,25.145328318003052,24.974087448804813,24.964871837491756]",24.965053830714403,"[24.953602563599347,24.95091014198991,25.013604847429534,24.958776866228295,24.957110383933315]",24.957110383933315,39.28515625,1.0,
neoverse-v2,codec/random/prepare_write,1,5,"[42.98769960824621,42.94298489916875,42.948084160899015,42.98013534431561,42.938094901046064]",42.948084160899015,"[43.01531932688464,42.94165238319321,42.9467947288033,43.0863550896885,42.964468270641774]",42.964468270641774,"[42.98769960824621,42.94298489916874,42.948084160899015,42.98013534431562,42.938094901046064]",42.948084160899015,39.28515625,1.0,
neoverse-v2,codec/random/read_exact,1,5,"[87.90199871860908,87.8041230637806,87.79668597128179,87.76113365409986,87.83321817565098]",87.8041230637806,"[87.89927262463621,87.80152259323646,87.793645808233,87.7994497568817,87.83051720572037]",87.80152259323646,"[87.90199871860908,87.8041230637806,87.79668597128179,87.76113365409986,87.83321817565098]",87.8041230637806,39.28515625,1.0,
neoverse-v2,codec/random/read_padded,1,5,"[84.80523084940704,84.86985898764397,84.81287230110118,84.81121190636333,84.85981784136568]",84.81287230110118,"[84.80232212867507,84.91349585905374,84.81024839145252,84.80844862301342,84.89133504052742]",84.81024839145252,"[84.80523084940705,84.86985898764397,84.81287230110117,84.81121190636331,84.85981784136568]",84.81287230110117,39.28515625,1.0,
neoverse-v2,codec/runs/encode_checked_exact,1,5,"[30.096871690217345,30.09270836024215,30.05743414877775,30.082330173163562,30.098143938415635]",30.09270836024215,"[30.13493150085316,30.105708540671518,30.056631189879514,30.081279653987917,30.110681287709788]",30.105708540671518,"[30.09687169021734,30.092708360242145,30.05743414877775,30.082330173163566,30.098143938415635]",30.092708360242145,2.9453125,1.0,
neoverse-v2,codec/runs/encode_gate144,1,5,"[30.020721537073875,30.032190896062268,30.028199970437342,30.030545683566277,30.028857626995134]",30.028857626995134,"[30.024905260650275,30.04730200191392,30.02739235922836,30.085840247391047,30.04195291819163]",30.04195291819163,"[30.02072153707387,30.032190896062268,30.028199970437342,30.030545683566277,30.028857626995137]",30.028857626995137,2.9453125,1.0,0.0
neoverse-v2,codec/runs/enum_bits,1,5,"[1.4639953897453264,1.4637037355542721,1.4668734429509809,1.4693443758511275,1.468666051756303]",1.4668734429509809,"[1.4639462039108737,1.463654025340534,1.480262583203872,1.4693049432714058,1.4714205635440412]",1.4693049432714058,"[1.4639953897453264,1.4637037355542721,1.466873442950981,1.4693443758511273,1.468666051756303]",1.466873442950981,2.9453125,1.0,
neoverse-v2,codec/runs/estimate_bytes,1,5,"[6.183592254150379,6.178327415542883,6.178667951664255,6.177551823546642,6.1803856494279845]",6.178667951664255,"[6.186041375865537,6.1781622268500325,6.178470520205041,6.177364550799167,6.18260995540193]",6.178470520205041,"[6.183592254150379,6.178327415542884,6.178667951664255,6.177551823546642,6.1803856494279845]",6.178667951664255,2.9453125,1.0,
neoverse-v2,codec/runs/native_encode_admitted_exact,1,5,"[23.93556328202722,23.950593951097307,23.933861632248128,23.934960685726924,23.954596423111752]",23.93556328202722,"[23.934823732013363,23.960408396284564,23.933038198289722,23.93421771205187,23.9792720569629]",23.934823732013363,"[23.93556328202722,23.950593951097307,23.933861632248128,23.934960685726924,23.954596423111752]",23.93556328202722,2.9453125,1.0,
neoverse-v2,codec/runs/native_encode_checked_exact,1,5,"[27.77752068739716,27.76875161232692,27.788734546464763,27.76888853610633,27.77116067707814]",27.77116067707814,"[27.77661579991142,27.76785664653861,27.800557616705515,27.76796578842955,27.770245867264]",27.770245867264,"[27.77752068739716,27.76875161232692,27.788734546464763,27.76888853610633,27.771160677078143]",27.771160677078143,2.9453125,1.0,
neoverse-v2,codec/runs/native_encode_wide,1,5,"[24.94612681768517,24.94151853918461,24.94795230208945,24.957630578289837,24.953517890282015]",24.94795230208945,"[24.945230119923185,24.94071097636514,24.947121563666418,24.96805223979134,24.95834544090462]",24.947121563666418,"[24.946126817685172,24.94151853918461,24.947952302089448,24.957630578289837,24.95351789028202]",24.947952302089448,2.9453125,1.0,
neoverse-v2,codec/runs/prepare_write,1,5,"[39.82913849931802,39.84814273545928,39.84281550991834,39.83233198585876,39.87767607619948]",39.84281550991834,"[39.82781951181075,39.84672404139817,39.85959769487279,39.830879105547716,39.876416913517566]",39.84672404139817,"[39.82913849931802,39.84814273545928,39.84281550991834,39.832331985858765,39.87767607619948]",39.84281550991834,2.9453125,1.0,
neoverse-v2,codec/runs/read_exact,1,5,"[82.888385658731,82.9699800815713,82.90581428435875,82.87070212463247,82.96470999715474]",82.90581428435875,"[82.88554609853446,83.00688253030458,82.90342525699361,82.86808783100497,82.997688041257]",82.90342525699361,"[82.888385658731,82.9699800815713,82.90581428435877,82.87070212463249,82.96470999715474]",82.90581428435877,2.9453125,1.0,
