host,case,base_ns,candidate_ns,base_samples,candidate_samples,edge_ratios,ratio,observation
zen,checked-point/local/k1/h0/gapped/checked,25.30765595820696,10.147700375383572,"[28.648729530567692, 28.635991402838425, 28.63554039301309, 21.92527155692638, 21.97977152340083, 21.943559218687145]","[10.14006627262023, 10.141465511898863, 10.119508833121595, 10.154957338048856, 10.167137494202228, 10.153935238868279]","[0.3541021552204802, 0.4627762176976691]",0.40097353908009,separated faster
zen,checked-point/local/k1/h0/gapped/bound,1.5960660824008657,1.5951690857991045,"[1.5955718188121069, 1.59484970118119, 1.5977854502802427, 1.5980912265138492, 1.5948169106360452, 1.5965603459896245]","[1.5963278425216751, 1.5939423814077025, 1.5964383279956056, 1.5955034781365587, 1.594291719388749, 1.5948346934616506]","[1.0004738261861075, 0.9989191435624037]",0.9994379953238454,sample ranges overlap
zen,checked-point/local/k6/h0/gapped/checked,26.339483329143846,10.883597434651922,"[29.03354493920838, 28.979367733848065, 29.027297989882836, 23.699598924439623, 23.68280459146782, 23.65081514370931]","[10.882995435183343, 10.880402945230509, 10.884199434120502, 10.895111999916995, 10.868530565239043, 10.894808266932277]","[0.37492278609523, 0.46003032389404325]",0.413204666873991,separated faster
zen,checked-point/local/k6/h0/gapped/bound,1.6000055750411832,1.5989034069675871,"[1.600441199860087, 1.5977085044679848, 1.5998614875734896, 1.6011820929070313, 1.600149662508877, 1.598071844084087]","[1.5984215115074496, 1.597941209269335, 1.5990617367570492, 1.600036478628911, 1.5987450771781249, 1.5997625646406504]","[0.9990999370400346, 0.9997580864607254]",0.9993111473542411,sample ranges overlap
zen,checked-point/local/k23/h16/gapped/checked,29.5532010363739,12.057891290186415,"[33.91325088510434, 33.8888854791193, 33.86978628281991, 25.236615789927892, 25.168660344430826, 25.15596113646826]","[12.062398501724875, 12.053384078647955, 12.045860877403863, 12.073490121573606, 12.048916877381977, 12.07299167674436]","[0.3556736643367829, 0.47968352353786686]",0.4080062689434433,separated faster
zen,checked-point/local/k23/h16/gapped/bound,1.8958257967331917,1.897659895514503,"[1.8950471979074013, 1.898006881591718, 1.8946771359178447, 1.899433009512755, 1.8961807705998788, 1.8954708228665045]","[1.8976612490471167, 1.8976585419818894, 1.8940964502073254, 1.8982829801175425, 1.8968798980908463, 1.9015966783908111]","[1.0013779836604448, 1.0011086545915127]",1.000967440565727,sample ranges overlap
zen,checked-point/local/k56/h0/gapped/checked,26.366335447665197,10.939213258310726,"[29.082677334203996, 29.112663527094046, 29.10656999845052, 23.647586890905202, 23.649993561126397, 23.639702659593684]","[10.93320458177944, 10.936042960425569, 10.938077248851245, 10.952215964026133, 10.945498474694956, 10.940349267770209]","[0.3757242080055378, 0.4628590022817324]",0.41489319894393667,separated faster
zen,checked-point/local/k56/h0/gapped/bound,1.5987893130834556,1.6001939144271056,"[1.5985166752450632, 1.5982892488975797, 1.5990619509218478, 1.6005735720756022, 1.5983200619399698, 1.6010563687386776]","[1.5987159950281506, 1.5983675528715955, 1.6018774637093665, 1.600629739333603, 1.599758089520608, 1.6026172153470157]","[1.0001246904622105, 1.0000350919563965]",1.0008785406132976,sample ranges overlap
zen,checked-point/striped/k5/h0/gapped/checked,26.1182196176739,10.48614545015701,"[29.098503254279606, 29.076534777327137, 29.063961361002036, 23.169946465200205, 23.17247787434577, 23.165133417032195]","[10.479455148704794, 10.481544061800443, 10.472202290534055, 10.490746838513576, 10.492788924172448, 10.495771236287517]","[0.36040935513664807, 0.4528620271061892]",0.40148775849411866,separated faster
zen,checked-point/striped/k5/h0/gapped/bound,1.6824301245235391,1.6850246697167357,"[1.6826045717652236, 1.6807554310034052, 1.6822556772818549, 1.6820516161415262, 1.683778729088618, 1.6849629721096162]","[1.6814639731344645, 1.6840047736544135, 1.6876566626292198, 1.6860445657790581, 1.6831712551158897, 1.6866635260062126]","[1.0010397327803255, 1.0013456855412746]",1.0015421414270809,sample ranges overlap
