host,profile,case,control,same_wire,series_ns,control_ns,series_samples,control_samples,ratio,observation
zen,avx512,bulk/series/avx2/local/k1/h0/u64/encode,bulk/calico/striped/k1/h0/u64/encode,False,0.04117214236683074,0.05750372258381786,"[0.04129866417065125, 0.04115970117168479, 0.04117214236683074]","[0.05750372258381786, 0.05754597763906947, 0.057416552698599514]",0.7159909048812956,separated faster
zen,avx512,bulk/series/avx512/local/k1/h0/u64/decode,bulk/calico/striped/k1/h0/u64/decode,False,0.043404028524432994,0.06167831404020466,"[0.043404028524432994, 0.043390686996058005, 0.04345129075891941]","[0.06140913704405682, 0.062050110452884416, 0.06167831404020466]",0.7037161958762415,separated faster
zen,avx512,bulk/series/avx512/local/k1/h0/u8/encode,bulk/calico/local/k1/h0/u8/encode,False,0.0036891666260741823,0.0032378771211634657,"[0.003689272798664628, 0.0036891666260741823, 0.003686311285360298]","[0.0032478628519592074, 0.0032248991558741814, 0.0032378771211634657]",1.1393782061589028,separated slower
zen,avx512,bulk/series/avx512/local/k1/h0/u8/decode,bulk/calico/striped/k1/h0/u8/decode,False,0.005770986902533573,0.0036943491926673864,"[0.005769531503255905, 0.00577712904379762, 0.005770986902533573]","[0.0036962999149925796, 0.0036943491926673864, 0.003689698714969158]",1.5621119178414256,separated slower
zen,avx512,bulk/series/avx2/striped/k1/h0/u64/encode,bulk/calico/striped/k1/h0/u64/encode,False,0.05761270165205901,0.05750372258381786,"[0.05761270165205901, 0.05761178084381073, 0.05762193859569086]","[0.05750372258381786, 0.05754597763906947, 0.057416552698599514]",1.0018951654491985,separated slower
zen,avx512,bulk/series/avx512/striped/k1/h0/u64/decode,bulk/calico/striped/k1/h0/u64/decode,False,0.05489294743934058,0.06167831404020466,"[0.05489294743934058, 0.05471478514408692, 0.055017658378718644]","[0.06140913704405682, 0.062050110452884416, 0.06167831404020466]",0.8899878067931449,separated faster
zen,avx512,bulk/series/avx512/striped/k1/h0/u8/encode,bulk/calico/local/k1/h0/u8/encode,False,0.003888261676143752,0.0032378771211634657,"[0.003888261676143752, 0.0038875199363653037, 0.00388975422953634]","[0.0032478628519592074, 0.0032248991558741814, 0.0032378771211634657]",1.200867584112205,separated slower
zen,avx512,bulk/series/avx2/striped/k1/h0/u8/decode,bulk/calico/striped/k1/h0/u8/decode,False,0.003814173034337263,0.0036943491926673864,"[0.003816674129146763, 0.003812785948036146, 0.003814173034337263]","[0.0036962999149925796, 0.0036943491926673864, 0.003689698714969158]",1.0324343572902381,separated slower
zen,avx512,bulk/series/avx512/local/k2/h0/u64/encode,bulk/calico/striped/k2/h0/u64/encode,False,0.04178057931159444,0.05723733803485925,"[0.04168662979009301, 0.04179668438063927, 0.04178057931159444]","[0.057270698949803064, 0.05690729271498353, 0.05723733803485925]",0.7299532219012146,separated faster
zen,avx512,bulk/series/avx512/local/k2/h0/u64/decode,bulk/calico/striped/k2/h0/u64/decode,False,0.04534505158290924,0.06205631593877472,"[0.04528931054392239, 0.04534505158290924, 0.045435460135975804]","[0.06205631593877472, 0.06277012663150497, 0.0616276092801133]",0.7307080817953655,separated faster
zen,avx512,bulk/series/avx512/local/k2/h0/u8/encode,bulk/calico/striped/k2/h0/u8/encode,False,0.00780450903473758,0.0043430827621190665,"[0.007799851077107454, 0.00780450903473758, 0.0078096803919036565]","[0.004339877258472236, 0.0043430827621190665, 0.004343529371615517]",1.7969975388932315,separated slower
zen,avx512,bulk/series/avx512/local/k2/h0/u8/decode,bulk/calico/striped/k2/h0/u8/decode,False,0.005011845060354529,0.00380809386706481,"[0.005011845060354529, 0.0050282453646837465, 0.0050080038448938125]","[0.0038070515394851546, 0.003808861226457534, 0.00380809386706481]",1.3161033407555003,separated slower
zen,avx512,bulk/series/avx2/striped/k2/h0/u64/encode,bulk/calico/striped/k2/h0/u64/encode,False,0.0476432300525158,0.05723733803485925,"[0.04752973257738117, 0.0476432300525158, 0.04775209934407184]","[0.057270698949803064, 0.05690729271498353, 0.05723733803485925]",0.832380255411243,separated faster
zen,avx512,bulk/series/avx512/striped/k2/h0/u64/decode,bulk/calico/striped/k2/h0/u64/decode,False,0.056725861175444495,0.06205631593877472,"[0.056725861175444495, 0.05682500441923462, 0.05658052847322982]","[0.06205631593877472, 0.06277012663150497, 0.0616276092801133]",0.9141029453216447,separated faster
zen,avx512,bulk/series/avx512/striped/k2/h0/u8/encode,bulk/calico/striped/k2/h0/u8/encode,False,0.004075313099515985,0.0043430827621190665,"[0.004075313099515985, 0.004080409470145944, 0.004073869640700619]","[0.004339877258472236, 0.0043430827621190665, 0.004343529371615517]",0.9383457149519224,separated faster
zen,avx512,bulk/series/avx512/striped/k2/h0/u8/decode,bulk/calico/striped/k2/h0/u8/decode,False,0.00406206298231159,0.00380809386706481,"[0.00406206298231159, 0.004056303576895302, 0.004062324548889648]","[0.0038070515394851546, 0.003808861226457534, 0.00380809386706481]",1.066691926226738,separated slower
zen,avx512,bulk/series/avx512/local/k3/h0/u64/encode,bulk/calico/striped/k3/h0/u64/encode,False,0.043525519708414596,0.05774591217106671,"[0.043525519708414596, 0.043307971428562755, 0.043610719118402266]","[0.05771888390608308, 0.05774591217106671, 0.05792438171047254]",0.7537420065246251,separated faster
zen,avx512,bulk/series/avx512/local/k3/h0/u64/decode,bulk/calico/striped/k3/h0/u64/decode,False,0.05459002757156662,0.0652392834490933,"[0.05451377034487099, 0.05459002757156662, 0.05465787705061328]","[0.06518356454404703, 0.06525410878492754, 0.0652392834490933]",0.8367662041255194,separated faster
zen,avx512,bulk/series/avx512/local/k3/h0/u8/encode,bulk/calico/striped/k3/h0/u8/encode,False,0.007069880128352526,0.0050871872879616475,"[0.007080155593983022, 0.007063428721174025, 0.007069880128352526]","[0.00508713493428411, 0.0050911483113262965, 0.0050871872879616475]",1.3897424506234979,separated slower
zen,avx512,bulk/series/avx512/local/k3/h0/u8/decode,bulk/calico/striped/k3/h0/u8/decode,False,0.004906546772647584,0.004799984489754046,"[0.004915569847142819, 0.004906137815685745, 0.004906546772647584]","[0.004803384380292906, 0.004799161748146124, 0.004799984489754046]",1.0222005473394766,separated slower
zen,avx512,bulk/series/avx2/striped/k3/h0/u64/encode,bulk/calico/striped/k3/h0/u64/encode,False,0.05924159558444493,0.05774591217106671,"[0.05932894482189116, 0.059230891670942615, 0.05924159558444493]","[0.05771888390608308, 0.05774591217106671, 0.05792438171047254]",1.0259011132934812,separated slower
zen,avx512,bulk/series/avx512/striped/k3/h0/u64/decode,bulk/calico/striped/k3/h0/u64/decode,False,0.057718484549251714,0.0652392834490933,"[0.057718484549251714, 0.05760492322175717, 0.05777070531189179]","[0.06518356454404703, 0.06525410878492754, 0.0652392834490933]",0.8847197807482033,separated faster
zen,avx512,bulk/series/avx512/striped/k3/h0/u8/encode,bulk/calico/striped/k3/h0/u8/encode,False,0.00434577141390993,0.0050871872879616475,"[0.00434577141390993, 0.004347716352530783, 0.004337664722384323]","[0.00508713493428411, 0.0050911483113262965, 0.0050871872879616475]",0.854258191789752,separated faster
zen,avx512,bulk/series/avx512/striped/k3/h0/u8/decode,bulk/calico/striped/k3/h0/u8/decode,False,0.004545548191823744,0.004799984489754046,"[0.004544925624093895, 0.004545548191823744, 0.004555369466622313]","[0.004803384380292906, 0.004799161748146124, 0.004799984489754046]",0.9469922666472327,separated faster
zen,avx512,bulk/series/avx512/local/k4/h0/u64/encode,bulk/calico/striped/k4/h0/u64/encode,False,0.04274412700314507,0.059921809267088094,"[0.04274412700314507, 0.04268892634091321, 0.042754886862895095]","[0.059856862287827425, 0.059921809267088094, 0.05995280519506753]",0.7133317155465493,separated faster
zen,avx512,bulk/series/avx512/local/k4/h0/u64/decode,bulk/calico/striped/k4/h0/u64/decode,False,0.044597471540186624,0.06362498944623904,"[0.044597471540186624, 0.04461791256952039, 0.04451360902725234]","[0.06499832250719159, 0.06346096021218811, 0.06362498944623904]",0.7009426945032341,separated faster
zen,avx512,bulk/series/avx512/local/k4/h0/u8/encode,bulk/calico/striped/k4/h0/u8/encode,False,0.007125717246706642,0.0036641874179879313,"[0.007118679408855576, 0.007148698742367754, 0.007125717246706642]","[0.00366548102777317, 0.0036641874179879313, 0.003662251075671977]",1.9446923516318106,separated slower
zen,avx512,bulk/series/avx512/local/k4/h0/u8/decode,bulk/calico/striped/k4/h0/u8/decode,False,0.004422331564142742,0.0040116517574796,"[0.004414475239684757, 0.004424447392432747, 0.004422331564142742]","[0.004012313136222705, 0.0040116517574796, 0.00401026505400806]",1.1023717489678515,separated slower
zen,avx512,bulk/series/avx512/striped/k4/h0/u64/encode,bulk/calico/striped/k4/h0/u64/encode,False,0.04332788476969836,0.059921809267088094,"[0.04332788476969836, 0.04331579849847309, 0.04335155311851218]","[0.059856862287827425, 0.059921809267088094, 0.05995280519506753]",0.7230737072135786,separated faster
zen,avx512,bulk/series/avx512/striped/k4/h0/u64/decode,bulk/calico/striped/k4/h0/u64/decode,False,0.040793422489482575,0.06362498944623904,"[0.04079347116728762, 0.040793422489482575, 0.04076903588126495]","[0.06499832250719159, 0.06346096021218811, 0.06362498944623904]",0.6411540943979509,separated faster
zen,avx512,bulk/series/avx512/striped/k4/h0/u8/encode,bulk/calico/striped/k4/h0/u8/encode,False,0.004046250007894699,0.0036641874179879313,"[0.004048038682061973, 0.004046250007894699, 0.004037056460660265]","[0.00366548102777317, 0.0036641874179879313, 0.003662251075671977]",1.1042693908153216,separated slower
zen,avx512,bulk/series/avx512/striped/k4/h0/u8/decode,bulk/calico/striped/k4/h0/u8/decode,False,0.0038504914081053526,0.0040116517574796,"[0.0038504914081053526, 0.003847651428824789, 0.003857554210596249]","[0.004012313136222705, 0.0040116517574796, 0.00401026505400806]",0.9598269343609478,separated faster
zen,avx512,bulk/series/avx512/local/k5/h0/u64/encode,bulk/calico/striped/k5/h0/u64/encode,False,0.044681999946709974,0.06052491465850281,"[0.044732408441536156, 0.0445164348580836, 0.044681999946709974]","[0.06046540154181158, 0.06052491465850281, 0.060693729105880084]",0.7382414365855343,separated faster
zen,avx512,bulk/series/avx512/local/k5/h0/u64/decode,bulk/calico/striped/k5/h0/u64/decode,False,0.05752988960055676,0.06435668847673279,"[0.05752988960055676, 0.05752509368835733, 0.05753360472457542]","[0.06286459314722835, 0.06435668847673279, 0.06501458985456744]",0.8939224649720106,separated faster
zen,avx512,bulk/series/avx512/local/k5/h0/u8/encode,bulk/calico/striped/k5/h0/u8/encode,False,0.007094539120149307,0.005166854230841608,"[0.007094539120149307, 0.007360438880406803, 0.007072608432632987]","[0.0051616163531267665, 0.005172372059854567, 0.005166854230841608]",1.3730867570834693,separated slower
zen,avx512,bulk/series/avx512/local/k5/h0/u8/decode,bulk/calico/local/k5/h0/u8/decode,False,0.0044674401476837,0.005272569147923766,"[0.004475923975264371, 0.004461901935927728, 0.0044674401476837]","[0.00513181285608815, 0.0053021706472207155, 0.005272569147923766]",0.8472985412515435,separated faster
zen,avx512,bulk/series/avx2/striped/k5/h0/u64/encode,bulk/calico/striped/k5/h0/u64/encode,False,0.06102846291323101,0.06052491465850281,"[0.06102846291323101, 0.06102756065375842, 0.06109775760623524]","[0.06046540154181158, 0.06052491465850281, 0.060693729105880084]",1.0083196854976062,separated slower
zen,avx512,bulk/series/avx512/striped/k5/h0/u64/decode,bulk/calico/striped/k5/h0/u64/decode,False,0.06086713403588251,0.06435668847673279,"[0.06086713403588251, 0.06071022404092891, 0.06177216126191385]","[0.06286459314722835, 0.06435668847673279, 0.06501458985456744]",0.9457779055534861,separated faster
zen,avx512,bulk/series/avx512/striped/k5/h0/u8/encode,bulk/calico/striped/k5/h0/u8/encode,False,0.004835254289316762,0.005166854230841608,"[0.004828437955816904, 0.0048360936560043165, 0.004835254289316762]","[0.0051616163531267665, 0.005172372059854567, 0.005166854230841608]",0.935821696004992,separated faster
zen,avx512,bulk/series/avx2/striped/k5/h0/u8/decode,bulk/calico/local/k5/h0/u8/decode,False,0.005373448803438904,0.005272569147923766,"[0.005373448803438904, 0.00536439731661489, 0.005374463472572602]","[0.00513181285608815, 0.0053021706472207155, 0.005272569147923766]",1.019132922240548,separated slower
